description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[debit] SQ *VIENNA ESPRESSO CHICAGO IL,4.91,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] RETURNED ITEM FEE J4GP,21.59,debit,Fees,Transfers & Fees,RETURNED ITEM FEE,True
[debit] APPLE.COM/BILL #4312 ATLANTA GA,75.61,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] GREYSTAR PROPERTY*C075LNU,1143.42,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] TARGET INDIANAPOLIS IN,202.34,debit,Groceries,Food & Drink,TARGET,True
[debit] OPTUM RX #8802 SEATTLE WA,599.84,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] POS DEBIT STRAVA SUBSCRIPTION 904XFU,83.68,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] PROGRESS RESIDENTIAL DES:PAYMENT ID:F3X864EE16 INDN:CARDHOLDER,2362.47,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] SQ *LUMINARY BAKERY SEATTLE WA,7.9,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] AT&T MOBILITY*Y5Q55Z3UGB,210.22,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[credit] POS DEBIT IRS TREAS 310 TAX REF ZYEZDG,3533.01,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] PURCHASE THE LODGE APTS CHICAGO ILUS,1882.07,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] POS DEBIT BP PRODUCTS HQA082,77.29,debit,Gas,Transportation,BP PRODUCTS,True
[debit] MAIN EVENT*DVQ7H88,93.95,debit,Entertainment,Entertainment,MAIN EVENT,True
[debit] BIRD RIDES #9467 CHICAGO IL,13.06,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] SQ *BLUE BOTTLE #8242 SEATTLE WA,16.12,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] POS DEBIT MAIN EVENT 5BWV5K,106.11,debit,Entertainment,Entertainment,MAIN EVENT,True
[debit] POS DEBIT QUEST DIAGNOSTICS Z66867,220.11,debit,Healthcare,Health & Wellness,QUEST DIAGNOSTICS,True
[debit] PURCHASE EXPEDIA ATLANTA GAUS,81.13,debit,Travel,Transportation,EXPEDIA,True
[debit] ZELLE PAYMENT #3182 SEATTLE WA,734.5,debit,Transfer,Transfers & Fees,ZELLE PAYMENT,True
[debit] SQ *BLUE BOTTLE*RFX9FS,13.43,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] CASH APP TRANSFER #6802 DENVER CO,886.14,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] SCOOTERS COFFEE*RQB36TX8,20.46,debit,Coffee,Food & Drink,SCOOTERS COFFEE,True
[debit] POS DEBIT DOORDASH 0206JX,42.51,debit,Dining,Food & Drink,DOORDASH,True
[debit] PAYPAL *WINGSTOP,26.89,debit,Dining,Food & Drink,WINGSTOP,True
[debit] ALASKA AIR #2659 CHICAGO IL,1212.08,debit,Travel,Transportation,ALASKA AIR,True
[debit] PURCHASE AMC ONLINE DENVER COUS,55.27,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] LIME RIDE #2156 INDIANAPOLIS IN,6.12,debit,Rideshare,Transportation,LIME RIDE,True
[debit] MARATHON PETRO #8275 WEST LAFAYETTE IN,56.46,debit,Gas,Transportation,MARATHON PETRO,True
[debit] WALGREENS #7548 DENVER CO,365.58,debit,Shopping,Shopping,WALGREENS,True
[debit] SQ *LIVE NATION INDIANAPOL IN,104.93,debit,Entertainment,Entertainment,LIVE NATION,True
[credit] DOORDASH DRIVER PAY DES:PAYMENT ID:XSAMXJBVY5 INDN:CARDHOLDER,2703.48,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] POS DEBIT CURB TAXI 9F8GAC,16.2,debit,Rideshare,Transportation,CURB TAXI,True
[debit] PURCHASE BOOKING.COM SAN FRANCISCO CAUS,671.64,debit,Travel,Transportation,BOOKING.COM,True
[debit] PROGRESS RESIDENTIAL*PFHBN5NXK5,1315.68,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[credit] IRS TREAS 310 TAX REF PHOENIX AZ,3267.92,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] PROGRESS RESIDENTIAL DES:DEPOSIT ID:ZJWKW8APGK INDN:CARDHOLDER,1377.85,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] ORANGETHEORY DES:ACH PMT ID:LJ65MN1ERF INDN:CARDHOLDER,148.06,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] GITHUB INC DES:BILLPAY ID:0JL260E7V4 INDN:CARDHOLDER,59.32,debit,Subscriptions,Entertainment,GITHUB INC,True
[debit] POS DEBIT ENTERPRISE RENT A CAR WUWJEH,944.28,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] CARIBOU COFFEE*W7WNNHUD,20.23,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[credit] VA BENEFITS DES:PAYMENT ID:QQJQTUHAN3 INDN:CARDHOLDER,2649.96,credit,Income,Income,VA BENEFITS,True
[debit] PURCHASE PEETS COFFEE CHICAGO ILUS,3.68,debit,Coffee,Food & Drink,PEETS COFFEE,True
[credit] HERTZ RENT A CAR*R6EDWNKYD,581.65,credit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] PARKMOBILE*61V4ZUY2X5,9.65,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] VENMO CASHOUT #3868 BROOKLYN NY,549.7,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[debit] MCGRAW HILL DES:DIRECT DEP ID:4XAXBN2DN0 INDN:CARDHOLDER,1360.88,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] POS DEBIT CITY WATER WORKS B55FDF,79.17,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] POS DEBIT PUBLIX 81N7W8,97.98,debit,Groceries,Food & Drink,PUBLIX,True
[debit] POS DEBIT WALGREENS A4L6EK,312.79,debit,Shopping,Shopping,WALGREENS,True
[debit] SQ *TICKETMASTER DENVER CO,97.35,debit,Entertainment,Entertainment,TICKETMASTER,True
[credit] LATE PAYMENT FEE LAVF,33.45,credit,Fees,Transfers & Fees,LATE PAYMENT FEE,True
[debit] POS DEBIT AT&T MOBILITY K0PLPF,237.42,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] TST* GREYHOUSE #9302 WEST LAFAYETTE IN,11.8,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] COSTCO WHSE #3680 ATLANTA GA,196.14,debit,Groceries,Food & Drink,COSTCO WHSE,True
[credit] OPENAI CHATGPT SUB DES:BILLPAY ID:RUPKMQENJE INDN:CARDHOLDER,20.95,credit,Subscriptions,Entertainment,OPENAI CHATGPT SUB,True
[credit] PURCHASE VA BENEFITS CHICAGO ILUS,1057.3,credit,Income,Income,VA BENEFITS,True
[debit] APPLE.COM/BILL DES:DEPOSIT ID:BXRCTX6ZYD INDN:CARDHOLDER,23.81,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] POS DEBIT SPEEDWAY UR0WJV,46.11,debit,Gas,Transportation,SPEEDWAY,True
[credit] ETSY PAYOUT DES:DIRECT DEP ID:78YK26R3KU INDN:CARDHOLDER,1061.24,credit,Income,Income,ETSY PAYOUT,True
[credit] FIDELITY DIVIDEND*KY8VJAMNS,664.65,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] PURCHASE CASEYS GEN STORE NASHVILLE TNUS,63.42,debit,Gas,Transportation,CASEYS GEN STORE,True
[debit] GOOGLE FIBER DES:BILLPAY ID:0LQ102R43H INDN:CARDHOLDER,243.3,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] NYTIMES DIGITAL DES:BILLPAY ID:LM8B7SDWN8 INDN:CARDHOLDER,8.66,debit,Subscriptions,Entertainment,NYTIMES DIGITAL,True
[debit] PURCHASE APPLE.COM/BILL NASHVILLE TNUS,32.97,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] DUKE ENERGY SAN FRANCISCO CA,60.54,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] ANYTIME FITNESS DES:PAYMENT ID:ZYH13A6M0W INDN:CARDHOLDER,108.73,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] WALGREENS #7599 PHOENIX AZ,554.75,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] POS DEBIT WALGREENS 6SVEF5,440.27,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] UNIV BOOKSTORE DES:PAYMENT ID:6MQ2W84T15 INDN:CARDHOLDER,1785.25,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] ENTERPRISE RENT A CAR*2R4W9F64V,966.81,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] APPLE.COM/BILL #6658 ATLANTA GA,212.29,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] PLANET FITNESS DES:DIRECT DEP ID:NFGTGACY59 INDN:CARDHOLDER,87.18,debit,Fitness,Health & Wellness,PLANET FITNESS,True
[debit] PURCHASE BIRD RIDES ATLANTA GAUS,9.32,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] POS DEBIT WALGREENS VWG97P,320.84,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] PURCHASE SAFEWAY SAN FRANCISCO CAUS,106.85,debit,Groceries,Food & Drink,SAFEWAY,True
[debit] PURCHASE PLANET FITNESS WEST LAFAYETTE INUS,18.26,debit,Fitness,Health & Wellness,PLANET FITNESS,True
[debit] REPUBLIC SERVICES DES:PAYMENT ID:R0Q92XESP2 INDN:CARDHOLDER,283.75,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] PURCHASE UNITED AIRLINES DENVER COUS,978.14,debit,Travel,Transportation,UNITED AIRLINES,True
[credit] POS DEBIT DOORDASH DRIVER PAY 5D7MFA,3686.82,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] SPOTHERO*TRSYC18WP,34.43,debit,Rideshare,Transportation,SPOTHERO,True
[debit] SQ *BARNES NOBLE WEST LAFAY IN,143.05,debit,Shopping,Shopping,BARNES NOBLE,True
[debit] PURCHASE MARRIOTT HOTELS COLUMBUS OHUS,554.14,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] URGENT CARE PARTNRS #2341 COLUMBUS OH,25.56,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[credit] POS DEBIT CASH APP TRANSFER 38QWBF,3702.4,credit,Income,Income,CASH APP TRANSFER,True
[credit] VA BENEFITS DES:PAYMENT ID:40YLBBDGRU INDN:CARDHOLDER,2349.62,credit,Income,Income,VA BENEFITS,True
[debit] CITY WATER WORKS DES:DIRECT DEP ID:NKY818BDGU INDN:CARDHOLDER,293.61,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] LA FITNESS DES:DIRECT DEP ID:6HK0P64M6N INDN:CARDHOLDER,111.63,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] DOORDASH #6018 NASHVILLE TN,68.53,debit,Dining,Food & Drink,DOORDASH,True
[debit] SPEEDWAY #853 AUSTIN TX,67.52,debit,Gas,Transportation,SPEEDWAY,True
[debit] APPLE.COM/BILL DES:ACH PMT ID:SNVXCK13SM INDN:CARDHOLDER,54.51,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] DOORDASH DRIVER PAY SAN FRANCISCO CA,658.4,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] SQ *STEAMGAMES.COM ATLANTA GA,133.4,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] POS DEBIT WALGREENS 128SAX,425.41,debit,Shopping,Shopping,WALGREENS,True
[debit] POS DEBIT THE LODGE APTS FW7RKA,1954.92,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] POS DEBIT MCGRAW HILL 2P7D5U,1056.46,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] PURCHASE CASEYS GEN STORE SAN FRANCISCO CAUS,86.84,debit,Gas,Transportation,CASEYS GEN STORE,True
[debit] PURCHASE TST* THE BLUE DOOR WEST LAFAYETTE INUS,12.22,debit,Dining,Food & Drink,TST* THE BLUE DOOR,True
[debit] OLIVE GARDEN #7306 PHOENIX AZ,20.93,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] POS DEBIT WINGSTOP KSRLAH,30.0,debit,Dining,Food & Drink,WINGSTOP,True
[debit] PAYPAL *GRUBHUB,53.61,debit,Dining,Food & Drink,GRUBHUB,True
[debit] EDX INC*4U8JEJZ7C,291.64,debit,Education,Bills & Housing,EDX INC,True
[debit] POS DEBIT CURB TAXI 4TPE31,46.19,debit,Rideshare,Transportation,CURB TAXI,True
[debit] POS DEBIT PAYPAL INST XFER FW4365,630.5,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] PURCHASE CARIBOU COFFEE PHOENIX AZUS,3.5,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] BOOKING.COM CHICAGO IL,573.28,debit,Travel,Transportation,BOOKING.COM,True
[credit] APPLE CASH TRANSFER*A4Y8UUS,2658.3,credit,Income,Income,APPLE CASH TRANSFER,True
[debit] GOOGLE FIBER COLUMBUS OH,187.02,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] POS DEBIT YMCA MEMBERSHIP YBR9ZT,79.46,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] UDEMY DES:DEPOSIT ID:FD4EB9S8JV INDN:CARDHOLDER,1530.54,debit,Education,Bills & Housing,UDEMY,True
[debit] SPEEDWAY*YYTQN51ASM,150.13,debit,Groceries,Food & Drink,SPEEDWAY,True
[debit] POS DEBIT REPUBLIC SERVICES RP9B7A,161.32,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] PURCHASE MCGRAW HILL WEST LAFAYETTE INUS,1101.15,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] OLIVE GARDEN #9046 INDIANAPOLIS IN,15.66,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] BARNES NOBLE COLLEG DES:PAYMENT ID:L2MRFJ17WR INDN:CARDHOLDER,624.78,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] SQ *BLUE BOTTLE*DRVS43X,23.61,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] SPOTIFY USA DES:PAYMENT ID:3M6GSPZNSH INDN:CARDHOLDER,8.96,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[debit] ANYTIME FITNESS*UZGNET9V6C,107.77,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] NYTIMES DIGITAL DES:DEPOSIT ID:P86JHGJBP8 INDN:CARDHOLDER,30.54,debit,Subscriptions,Entertainment,NYTIMES DIGITAL,True
[debit] OVERDRAFT FEE N40E,11.07,debit,Fees,Transfers & Fees,OVERDRAFT FEE,True
[credit] VA BENEFITS DES:BILLPAY ID:2C2SDSHYP3 INDN:CARDHOLDER,218.14,credit,Income,Income,VA BENEFITS,True
[debit] ANYTIME FITNESS DES:PAYMENT ID:Q0J1QR8TMU INDN:CARDHOLDER,104.89,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[credit] DOORDASH DRIVER PAY*BHZ2XSY,2310.68,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] SPECTRUM DES:BILLPAY ID:84E659LRDD INDN:CARDHOLDER,48.05,debit,Utilities,Bills & Housing,SPECTRUM,True
[debit] PURCHASE CITY WATER WORKS SEATTLE WAUS,230.51,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] POS DEBIT SPOTHERO KBH21Q,15.48,debit,Rideshare,Transportation,SPOTHERO,True
[credit] UPWORK ESCROW*6SWH8Z,1027.25,credit,Income,Income,UPWORK ESCROW,True
[debit] POS DEBIT STRAVA SUBSCRIPTION DTBFA7,159.9,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] SQ *ENTERPRISE RENT A CAR COLUMBUS OH,1178.22,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] BARNES NOBLE COLLEG DES:ACH PMT ID:6T3WLRLCCM INDN:CARDHOLDER,1082.35,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] POS DEBIT WINGSTOP 7BDFWV,63.7,debit,Dining,Food & Drink,WINGSTOP,True
[debit] PURCHASE COSTCO WHSE CHICAGO ILUS,112.91,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] PELOTON MEMBERSHIP INDIANAPOLIS IN,23.0,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] TICKETMASTER #180 SAN FRANCISCO CA,164.84,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] COINBASE TRANSFER #2075 COLUMBUS OH,548.38,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] SQ *LUMINARY BAKERY #5318 WEST LAFAYETTE IN,8.17,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] WINCO FOODS #9178 SAN FRANCISCO CA,74.88,debit,Groceries,Food & Drink,WINCO FOODS,True
[debit] DUKE ENERGY DES:PAYMENT ID:Z272MR83YJ INDN:CARDHOLDER,40.03,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] REGAL CINEMAS DENVER CO,140.95,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] NYTIMES DIGITAL*K5XLP4GBAK,39.8,debit,Subscriptions,Entertainment,NYTIMES DIGITAL,True
[debit] CAMPUS CROSSING DES:BILLPAY ID:GCSMTS1JVF INDN:CARDHOLDER,2361.4,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] QUIKTRIP*S4ALYUZQ0,37.48,debit,Gas,Transportation,QUIKTRIP,True
[credit] SQ *SPEEDWAY CHICAGO IL,63.26,credit,Gas,Transportation,SPEEDWAY,True
[debit] POS DEBIT SQ *BLUE BOTTLE TL6Q4J,8.43,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] CORTLAND MGMT*X44J2APPN0,725.78,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] DISNEY PLUS DES:DIRECT DEP ID:BM616P2B92 INDN:CARDHOLDER,4.12,debit,Subscriptions,Entertainment,DISNEY PLUS,True
[debit] CASEYS GEN STORE*PXV2SCZH,19.97,debit,Gas,Transportation,CASEYS GEN STORE,True
[debit] POS DEBIT ONLINE XFER TO SAV 6JVK4A,143.54,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] DUKE ENERGY NASHVILLE TN,153.39,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] ADOBE INC*PS11LD6,57.85,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] HULU SEATTLE WA,19.62,debit,Subscriptions,Entertainment,HULU,True
[debit] POS DEBIT SPEEDWAY QMLYNR,31.69,debit,Gas,Transportation,SPEEDWAY,True
[debit] CITY WATER WORKS*XNZENY8M3R,30.08,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] SQ *QUIKTRIP WEST LAFAY IN,76.33,debit,Gas,Transportation,QUIKTRIP,True
[debit] GREYSTAR PROPERTY DES:PAYMENT ID:0W6QZFWU0D INDN:CARDHOLDER,1746.31,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] POS DEBIT ZOCDOC JH9105,332.32,debit,Healthcare,Health & Wellness,ZOCDOC,True
[debit] WALMART SUPERCENTER #3950 PHOENIX AZ,52.99,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] COURSERA INC SAN FRANCISCO CA,1222.25,debit,Education,Bills & Housing,COURSERA INC,True
[credit] PURCHASE FIDELITY DIVIDEND PHOENIX AZUS,2026.03,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] PURCHASE EXXONMOBIL CHICAGO ILUS,67.57,debit,Gas,Transportation,EXXONMOBIL,True
[debit] URGENT CARE PARTNRS*C8N6D9,374.17,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] CARIBOU COFFEE BROOKLYN NY,8.9,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] POS DEBIT COSTCO WHSE JXYZ28,330.98,debit,Shopping,Shopping,COSTCO WHSE,True
[debit] CITY WATER WORKS DES:PAYMENT ID:LD6Q431WY6 INDN:CARDHOLDER,157.06,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] THE LODGE APTS DES:DEPOSIT ID:8Z1FAQNVHD INDN:CARDHOLDER,1375.42,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] POS DEBIT ENTERPRISE RENT A CAR XC42ZW,591.05,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] CURB TAXI*ZS1V1P4,26.5,debit,Rideshare,Transportation,CURB TAXI,True
[debit] MCGRAW HILL DES:BILLPAY ID:HRK9VNY8ZH INDN:CARDHOLDER,564.07,debit,Education,Bills & Housing,MCGRAW HILL,True
[credit] VA BENEFITS DES:BILLPAY ID:N7EMQRG8A9 INDN:CARDHOLDER,4048.15,credit,Income,Income,VA BENEFITS,True
[debit] PUBLIX*F0MZ0ZM4,31.33,debit,Groceries,Food & Drink,PUBLIX,True
[credit] REPUBLIC SERVICES*G4VSVUER,105.03,credit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] CAMPUS CROSSING*KB6EP9S65,2014.38,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] PURCHASE BARNES NOBLE COLLEG DENVER COUS,653.99,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] AMC ONLINE #7802 INDIANAPOLIS IN,116.16,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] POS DEBIT HOME DEPOT T00FR1,153.76,debit,Shopping,Shopping,HOME DEPOT,True
[debit] THE LODGE APTS DES:BILLPAY ID:G5L6BFHP87 INDN:CARDHOLDER,1602.64,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] REGAL CINEMAS #7273 SAN FRANCISCO CA,25.23,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] PROGRESS RESIDENTIAL*U8SWDZR0,690.35,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] F45 TRAINING*KULJM3,34.02,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] CHIPOTLE #7170 BROOKLYN NY,58.47,debit,Dining,Food & Drink,CHIPOTLE,True
[debit] SAMS CLUB BROOKLYN NY,51.93,debit,Shopping,Shopping,SAMS CLUB,True
[debit] NYTIMES DIGITAL DES:DIRECT DEP ID:3MKUW645NM INDN:CARDHOLDER,44.26,debit,Subscriptions,Entertainment,NYTIMES DIGITAL,True
[debit] POS DEBIT GITHUB INC AFDHGA,54.36,debit,Subscriptions,Entertainment,GITHUB INC,True
[debit] MTA VENDING MACH COLUMBUS OH,61.94,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] AMC ONLINE #5302 AUSTIN TX,79.76,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] AT&T MOBILITY DES:DIRECT DEP ID:S4EV6D27Y1 INDN:CARDHOLDER,200.75,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[credit] DOORDASH DRIVER PAY*RXJYZE,2727.53,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] HERTZ RENT A CAR #4452 INDIANAPOLIS IN,642.67,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] REPUBLIC SERVICES DES:DEPOSIT ID:X277EAUZ08 INDN:CARDHOLDER,307.77,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] POS DEBIT PROGRESS RESIDENTIAL NZ9DZN,2258.92,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] PURCHASE SQ *LUMINARY BAKERY ATLANTA GAUS,19.97,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] DROPBOX DES:ACH PMT ID:VSQQ4Q0CD8 INDN:CARDHOLDER,19.75,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] WALGREENS #7093 SEATTLE WA,300.09,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] HULU DES:ACH PMT ID:KH2YR5PD51 INDN:CARDHOLDER,20.13,debit,Subscriptions,Entertainment,HULU,True
[debit] OPENAI CHATGPT SUB DES:DIRECT DEP ID:WG76UY3WK1 INDN:CARDHOLDER,17.71,debit,Subscriptions,Entertainment,OPENAI CHATGPT SUB,True
[debit] HILTON GARDEN INN*FG1VZ41,425.36,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] POS DEBIT COINBASE TRANSFER 0G83FH,398.92,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[credit] UPWORK ESCROW DES:ACH PMT ID:JSKHS12YGK INDN:CARDHOLDER,1190.12,credit,Income,Income,UPWORK ESCROW,True
[debit] PURCHASE WHOLE FOODS MKT BROOKLYN NYUS,121.78,debit,Groceries,Food & Drink,WHOLE FOODS MKT,True
[debit] PANDA EXPRESS*JHGBJKY8A,75.67,debit,Dining,Food & Drink,PANDA EXPRESS,True
[credit] DIRECT DEP PAYROLL DES:DIRECT DEP ID:HX8ZR2XSSP INDN:CARDHOLDER,347.04,credit,Income,Income,DIRECT DEP PAYROLL,True
[debit] MCGRAW HILL DES:DEPOSIT ID:J92PABAP23 INDN:CARDHOLDER,1622.41,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] WINGSTOP #7117 SEATTLE WA,48.42,debit,Dining,Food & Drink,WINGSTOP,True
[debit] CASEYS GEN STORE*JV9N4F,56.37,debit,Gas,Transportation,CASEYS GEN STORE,True
[debit] SQ *URGENT CARE PARTNRS PHOENIX AZ,441.14,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] EDX INC DES:BILLPAY ID:TMSWDW1UE3 INDN:CARDHOLDER,934.04,debit,Education,Bills & Housing,EDX INC,True
[debit] NIKE.COM #6147 INDIANAPOLIS IN,270.53,debit,Shopping,Shopping,NIKE.COM,True
[debit] F45 TRAINING DES:DIRECT DEP ID:MJD1NQZQTG INDN:CARDHOLDER,123.17,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] COSTCO WHSE #7579 COLUMBUS OH,44.94,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] PURCHASE GOOGLE FIBER SEATTLE WAUS,149.14,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] ADOBE INC DES:ACH PMT ID:TYQ4ZCMBN8 INDN:CARDHOLDER,26.37,debit,Subscriptions,Entertainment,ADOBE INC,True
[credit] POS DEBIT SQ *BLUE BOTTLE N7RD3P,2.61,credit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] POS DEBIT WALGREENS 0QQ8S7,174.03,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] SPOTHERO #1975 CHICAGO IL,16.92,debit,Rideshare,Transportation,SPOTHERO,True
[debit] REPUBLIC SERVICES DES:ACH PMT ID:4PQ7TL1AYY INDN:CARDHOLDER,168.73,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] CARD REPLACEMENT FEE QKNM,14.69,debit,Fees,Transfers & Fees,CARD REPLACEMENT FEE,True
[debit] POS DEBIT CAMPUS CROSSING 9T8490,1810.76,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] SPEEDWAY*TJ0SPPP340,79.5,debit,Gas,Transportation,SPEEDWAY,True
[debit] POS DEBIT ORANGETHEORY CM6XTY,129.7,debit,Fitness,Health & Wellness,ORANGETHEORY,True
